hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
160003,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
160004,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
160005,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
160006,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
160007,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
160008,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
160009,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
160010,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
160018,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
160018,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
160019,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
160019,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
160024,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
160024,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
160032,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
160032,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
160035,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
160035,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
160036,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
160036,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
160041,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
160041,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
160051,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
160053,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
160054,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
160055,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
160056,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
160057,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
160058,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
160059,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
160060,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
160144,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
160145,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
160146,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
160147,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
160148,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
160149,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
160150,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
160151,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
160152,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
160153,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169001,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
169002,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169003,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
169004,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
169007,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
169008,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
169009,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
169010,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169011,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
169012,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169013,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
169014,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169016,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169017,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
169018,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169020,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169021,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169022,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
169024,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169026,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169027,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
169028,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
169029,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
169030,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169032,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
169033,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
169035,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
169036,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
169038,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169040,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
169041,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169042,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169043,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
169044,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
169045,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
169046,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169047,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169048,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
169049,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169050,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
169051,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
169054,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
169056,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
169057,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169058,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
169059,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
169060,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
169061,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169065,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169066,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
169067,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169068,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169069,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
169070,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
169071,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
169072,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
169073,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
169075,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
169077,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
169078,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169079,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
169080,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
169083,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
169084,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169085,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169088,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169089,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
169091,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169092,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169094,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169095,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
169096,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
169097,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
169099,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169099,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
169101,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169101,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
169103,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
169104,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169104,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
169105,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
169105,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169107,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
169107,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169108,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
169108,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169109,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
169111,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169113,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
169114,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
169115,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
169116,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
169117,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169119,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
169120,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
169121,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
169121,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
169122,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
169122,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169124,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
169124,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169125,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
169125,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169126,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
169126,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
169127,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169127,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
169128,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169128,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
169129,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
169129,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
169130,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
169130,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
169131,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
169131,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
169133,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
169134,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
169136,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
169137,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
169138,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169139,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
169141,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
169142,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
169144,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
169145,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
169147,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
169148,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169149,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169150,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
169153,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
169154,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
169156,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
169160,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
169166,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
169170,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
169171,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169172,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
169179,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
169181,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
169202,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
170041,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
170042,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
170043,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
170044,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
170045,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
170046,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
170047,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
170048,0,0,0,0.0,1,1.0,0,-1.20217489477962,2,High Poverty (Poorest)
170049,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
170050,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
170081,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
170082,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
170083,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
170085,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
170086,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
170087,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
170088,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
170089,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
170090,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
179001,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
179001,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
179001,0,0,0,0.0,1,1.0,0,-1.20217489477962,2,High Poverty (Poorest)
179001,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
179001,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
179001,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
179001,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
179001,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
179002,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
179002,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
179002,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
179002,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
179002,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
179002,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
179002,0,0,3,0.0,1,1.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
179002,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
179003,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179003,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
179003,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
179003,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179003,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179003,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
179003,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
179003,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
179004,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
179004,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
179004,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
179004,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
179004,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
179004,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
179004,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
179004,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179005,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
179005,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
179005,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
179005,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
179005,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
179005,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
179005,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
179005,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
179006,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179006,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
179006,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
179006,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
179006,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
179006,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
179006,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
179006,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179008,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
179008,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
179008,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
179008,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
179008,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
179008,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
179008,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
179008,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
179010,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179010,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
179010,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
179010,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
179010,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
179010,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
179010,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
179010,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
179011,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
179011,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
179011,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
179011,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
179011,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
179011,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
179011,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
179011,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
179012,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
179012,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179012,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
179012,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179012,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
179012,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179012,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
179012,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
179013,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
179013,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
179013,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
179015,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
179015,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
179015,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
179017,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
179017,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179017,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
179018,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
179018,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
179018,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
179019,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
179019,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179019,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
179020,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
179020,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
179020,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179021,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
179021,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
179021,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
179022,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
179022,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
179022,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
179023,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
179023,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
179023,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
179024,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
179024,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
179024,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
179025,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
179025,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
179026,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
179026,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
179028,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
179028,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
