hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
189106,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
189108,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
189109,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
189110,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
189112,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
189116,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
189117,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
189118,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
189119,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
189120,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
189121,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
189122,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
189125,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
189126,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
189127,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
189128,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
189129,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
189130,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
189131,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
189132,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
189133,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
189134,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
189136,3,0,1,0.0,1,0,0,-0.06670771899338393,2,High Poverty (Poorest)
189137,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
189139,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
189140,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
189141,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
189142,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
189143,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
189144,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
189147,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
189148,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
189150,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
189151,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
189152,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
189154,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
189155,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
189156,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
189157,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
189158,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
189159,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
189160,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
189161,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
189162,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
189164,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
189165,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
189167,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
189168,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
189169,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
189170,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
189171,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
189173,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
189174,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
189175,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
189176,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
189178,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
189179,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
189180,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
189181,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
189183,2,1,2,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
189184,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
189185,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
189186,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
189187,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
189188,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
189189,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
189191,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
189192,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
189193,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
189194,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
189195,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
189196,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
189197,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
189199,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
189200,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
189202,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
189203,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
189204,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
189205,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
189206,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
189207,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
189209,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
189210,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
189212,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
189213,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
189214,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
189216,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
189218,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
189222,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
189235,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
189236,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
189242,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
189252,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
190011,2,1,2,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
190012,2,0,2,0.0,1,0,0,-0.008281443842172822,2,High Poverty (Poorest)
190013,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
190014,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
190015,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
190016,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
190017,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
190018,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
190019,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
190020,2,0,0,0.0,1,0,0,-0.09592085656898948,2,High Poverty (Poorest)
190081,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
190082,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
190083,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
190084,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
190085,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
190086,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
190087,2,0,1,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
190088,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
190089,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
190090,1,0,0,0.0,1,1,0,-0.0228880126299756,2,High Poverty (Poorest)
190111,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
190112,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
190113,2,1,0,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
190114,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
190115,2,1,2,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
190116,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
190117,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
190118,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
190119,2,0,3,0.0,1,1,1,0.12317767524805216,0,Low Poverty (Wealthy)
190131,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
190132,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
190133,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
190134,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
190135,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
190136,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
190137,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
190138,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
190139,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
190140,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
190161,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
190162,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
190163,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
190164,2,0,1,0.0,1,1,0,0.006325124945629954,2,High Poverty (Poorest)
190165,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
190166,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
190167,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
190168,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
190169,2,1,0,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
190170,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
190171,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
190172,2,1,0,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
190173,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
190174,2,1,0,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
190175,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
190176,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
190177,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
190178,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
190179,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
190180,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
190191,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
190192,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
190193,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
190194,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
190195,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
190196,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
190197,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
190198,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
190199,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
190200,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
199001,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
199002,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
199004,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
199005,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
199006,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
199007,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
199008,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
199011,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
199012,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
199013,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
199014,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
199015,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
199016,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
199018,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
199019,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
199021,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
199022,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
199023,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
199024,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
199025,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
199026,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
199027,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
199030,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
199031,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
199032,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
199033,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
199034,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
199035,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
199036,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
199037,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
199038,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
199040,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
199041,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
199042,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
199044,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
199045,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
199046,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
199047,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
199048,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
199051,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
199052,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
199053,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
199054,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
199055,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
199056,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
199057,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
199058,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
199059,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
199060,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
199061,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
199062,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
199064,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
199065,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
199066,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
199067,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
199068,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
199069,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
199071,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
199072,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
199073,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
199074,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
199075,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
199077,2,0,2,0.0,1,0,1,0.02093169373343273,1,Medium Poverty
199078,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
199079,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
199080,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
199081,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
199082,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
199083,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
199085,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
199086,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
199087,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
199088,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
199090,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
199091,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
199092,2,1,2,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
199093,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
199094,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
199095,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
199097,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
200011,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
200013,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
200014,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
200015,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
200016,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
200020,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
200071,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
200072,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
200074,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
200075,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
200076,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
200077,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
200078,2,1,1,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
200079,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
200101,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
200102,2,1,2,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
200103,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
200104,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
200105,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
200106,2,0,0,0.0,1,1,1,-0.008281443842172822,2,High Poverty (Poorest)
200107,2,0,3,0.0,1,1,1,0.12317767524805216,0,Low Poverty (Wealthy)
200108,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
200109,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
200110,2,0,3,0.0,1,0,0,0.03553826252123551,1,Medium Poverty
200161,2,1,2,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
200162,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
200164,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
200165,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
200166,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
200167,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
200168,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
200169,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
200170,2,0,1,0.0,1,1,1,0.03553826252123551,1,Medium Poverty
200181,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
200182,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
200183,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
200184,2,1,2,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
200185,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
200186,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
200187,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
200188,2,0,1,0.0,1,0,0,-0.05210115020558115,2,High Poverty (Poorest)
200189,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
200190,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
209014,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
209015,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
209016,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
209017,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
209018,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
209019,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
209020,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
209021,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
209022,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
209023,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
209025,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
209026,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
209027,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
209028,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
209029,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
209030,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
209031,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
209033,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
209035,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
209036,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
209037,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
209038,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
209041,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
209042,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
209043,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
209044,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
209045,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
209046,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
209047,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
209048,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
209062,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
209063,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
209064,2,0,0,0.0,1,1,1,-0.008281443842172822,2,High Poverty (Poorest)
209066,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
209067,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
209068,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
209069,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
209070,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
209071,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
209072,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
209073,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
209075,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
209077,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
209078,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
209079,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
209080,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
209081,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
209082,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
